	file_name	homograph	wordid	sentence
2652	sw02554_s162_1-s162_8.TextGrid	reading	reading_en	and we make experts by reading books
2653	sw02253_s239_1-s239_4.TextGrid	reading	reading_en	you <unk> reading dune
2654	sw04565_s67_2-s67_21.TextGrid	reading	reading_en	i uh i took great pleasure in reading to my kids when they were little
2655	sw02466_s195_1-s195_9.TextGrid	reading	reading_en	and you kind of forget the fun of reading
2656	sw04133_s95_1-s95_18.TextGrid	reading	reading_en	i was reading through a book on uh <unk> human <unk> research
2657	sw02466_s60_1-s60_24.TextGrid	reading	reading_en	so a lot of the books i <unk> been reading have to do with helping them get through those issues
2658	sw02139_s176_1-s176_11.TextGrid	reading	reading_en	i remember reading in the paper a few months back
2659	sw02792_s299_1-s299_18.TextGrid	reading	reading_en	and uh i think they <unk> all developed kind of an interest in reading also
2660	sw03300_s65_1-s65_10.TextGrid	reading	reading_en	i m reading the lion and the wind right now
2661	sw02078_s184_1-s184_13.TextGrid	reading	reading_en	and all i do is teach reading all day long
2662	sw04103_s63_2-s63_34.TextGrid	reading	reading_en	i m uh uh actually uh i was kind of interested if you found out about the study by uh reading <unk> digest
2663	sw02436_s144_1-s144_27.TextGrid	reading	reading_en	but it s well it s kind of it s kind of like reading magazines any more
2664	sw02253_s234_1-s234_14.TextGrid	reading	reading_en	and uh i was reading dune which seeming rather ironic
2665	sw02024_s31_1-s31_24.TextGrid	reading	reading_en	uh right now i m occasionally reading on a book about uh the mardi gras in new orleans and its history
2666	sw02792_s121_1-s121_27.TextGrid	reading	reading_en	if i start into something and i really enjoy what i m reading then i have a terrible time getting away from it too
2667	sw02792_s62_1-s62_21.TextGrid	reading	reading_en	um i do n't do as much reading like i say as i would like to
2668	sw02792_s97_1-s97_19.TextGrid	reading	reading_en	if i m really interested in what i m reading i mean hours can go by
2669	sw03056_s95_1-s95_8.TextGrid	reading	reading_en	that is what i have been reading
2670	sw03041_s227_1-s227_11.TextGrid	reading	reading_en	i mean if you do n't mind reading subtitles
2671	sw02024_s81_1-s81_7.TextGrid	reading	reading_en	and it s really excellent fast reading
2672	sw02305_s231_1-s231_6.TextGrid	reading	reading_en	they actually should do some reading
2673	sw02547_s214_1-s214_17.TextGrid	reading	reading_en	i was reading just recently where the typical administrator in the montgomery county public schools makes
2674	sw02051_s21_1-s21_32.TextGrid	reading	reading_en	but um just as far as watching the news and reading the papers and all that it sounds like the crimes in the cities are really getting bad
2675	sw04785_s23_1-s23_28.TextGrid	reading	reading_en	but whether it was going back and laying in bed with them and just shooting the breeze or whatever telling them stories or reading to them
2676	sw02645_s24_2-s24_16.TextGrid	reading	reading_en	and and i m getting rather good at reading want ads
2677	sw03159_s56_1-s56_27.TextGrid	reading	reading_en	but uh that s mainly my uh whole idea on you know short subject uh reading and things like this
2678	sw02469_s27_1-s27_16.TextGrid	reading	reading_en	i get too involved in reading sometimes that i neglect what i should be doing
2679	sw03069_s176_2-s176_16.TextGrid	reading	reading_en	i m um i have just started reading a book
2680	sw02466_s71_2-s71_18.TextGrid	reading	reading_en	is is that just the only type of reading you <unk> been doing
2681	sw02157_s111_1-s111_34.TextGrid	reading	reading_en	but i remember reading something a few months ago about them signing somebody else on or or trying to go after somebody or trade for somebody
2682	sw02466_s74_2-s74_31.TextGrid	reading	reading_en	it s it s hard for me to do a lot of uh reading yeah reading just for enjoyment
2683	sw02466_s74_2-s74_31.TextGrid	reading	reading_en	it s it s hard for me to do a lot of uh reading yeah reading just for enjoyment
2684	sw03467_s198_1-s198_8.TextGrid	reading	reading_en	i was reading that in the supermarket line
2685	sw02466_s75_1-s75_3.TextGrid	reading	reading_en	just joy reading
2686	sw02466_s14_1-s14_6.TextGrid	reading	reading_en	but i have always loved reading
2687	sw02469_s11_1-s11_13.TextGrid	reading	reading_en	i started reading the newspaper and kind of forgot about it
2688	sw02866_s13_1-s13_31.TextGrid	reading	reading_en	and i find i have no patience to really read a newspaper because i just i m reading so much all the time
2689	sw03069_s175_1-s175_15.TextGrid	reading	reading_en	and that s about it because otherwise i m reading so much for school
2690	sw03551_s42_1-s42_20.TextGrid	reading	reading_en	and uh one thing they do n't spend as much time just teaching reading and writing
2691	sw03551_s107_1-s107_28.TextGrid	reading	reading_en	and um they say that the average english student nowadays does at least fifty percent less reading and writing than they did twenty years ago
2692	sw02226_s31_1-s31_8.TextGrid	reading	reading_en	so i like reading those to her
2693	sw03056_s99_1-s99_19.TextGrid	reading	reading_en	but uh i am trying to get away from just reading novels all the time
2694	sw02466_s19_1-s19_11.TextGrid	reading	reading_en	that what i <unk> been reading lately a lot of
2695	sw03159_s32_1-s32_16.TextGrid	reading	reading_en	so i enjoy reading parts on travel in the various you know different ones
2696	sw04347_s36_1-s36_19.TextGrid	reading	reading_en	i was reading something in uh consumer reports tonight about that as a matter of fact
2697	sw02145_s60_1-s60_58.TextGrid	reading	reading_en	uh i i do n't have a other than than a reading and and male perspective on on the <unk> on the biological urges involved relative to being a mother or not
2698	sw04114_s52_1-s52_28.TextGrid	reading	reading_en	uh i was reading a an article in time the other day about the ozone layer and how fast that s going
2699	sw03159_s94_1-s94_19.TextGrid	reading	reading_en	and i tried uh reading the magazines hoping i would get more from it
2700	sw03551_s18_1-s18_31.TextGrid	reading	reading_en	i d say first of all they need to go back to spending more time on the basic reading writing arithmetic in grade school
2701	sw02466_s171_1-s171_8.TextGrid	reading	reading_en	even if you took speed reading huh
2702	sw03491_s117_1-s117_12.TextGrid	reading	reading_en	i uh was reading in uh a book
2703	sw03069_s149_1-s149_14.TextGrid	reading	reading_en	i think it was um oh some actress reading it
2704	sw02469_s115_1-s115_6.TextGrid	reading	reading_en	i was reading when you called
2705	sw03056_s12_1-s12_11.TextGrid	reading	reading_en	and i have just now gotten around to reading it
2706	sw02571_s70_1-s70_22.TextGrid	row	row_1	and so it kind of loses its meaning if you sit on death row for months and years and so forth
2707	sw03369_s100_1-s100_8.TextGrid	row	row_1	and they showed all five in a row
2708	sw02157_s78_1-s78_10.TextGrid	row	row_1	and then they won five or six in a row
2709	sw02061_s223_1-s223_24.TextGrid	row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
2710	sw02061_s223_1-s223_24.TextGrid	row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
2711	sw02061_s223_1-s223_24.TextGrid	row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
2712	sw04050_s95_1-s95_16.TextGrid	row	row_1	and i was n't very <unk> at that duty for two years in a row
2713	sw02546_s47_1-s47_57.TextGrid	row	row_1	you know that s that s no kind of deterrent because we we <unk> got literally hundreds of people on death row and and many of them who have been there for literally for ten or fifteen years on death row
2714	sw02546_s47_1-s47_57.TextGrid	row	row_1	you know that s that s no kind of deterrent because we we <unk> got literally hundreds of people on death row and and many of them who have been there for literally for ten or fifteen years on death row
2715	sw03369_s111_1-s111_40.TextGrid	row	row_1	and the thing that i did n't realize is that if you watch the movies in a row uh time wise they happen one after another and just no no time between them
2716	sw03525_s66_1-s66_12.TextGrid	row	row_1	and we play three days in a row three different courses
2717	sw02027_s49_1-s49_12.TextGrid	row	row_1	there was like a fan at the very end of the row
2718	sw02546_s70_1-s70_15.TextGrid	row	row_1	he s sitting on death row for eight years after having killed four people
2719	sw02717_s25_1-s25_19.TextGrid	row	row_1	what s amazing is some of them have been on death row for a number of years
2720	sw03389_s79_1-s79_20.TextGrid	row	row_1	when i was at the game we sat right on the front row right behind the houston oilers
2721	sw04133_s78_1-s78_34.TextGrid	row	row_1	you know a a a sixty two year old guy is less likely to be put on death row from what i <unk> seen
2722	sw02131_s216_1-s216_26.TextGrid	row	row_1	and i never have figured out how he won uh entertainer of the year for about three or four years in a row
2723	sw02546_s66_1-s66_37.TextGrid	row	row_1	and the uh the guy that they tried and convicted and sentenced him to death you know he s been on death row for like eight years
2724	sw02427_s340_1-s340_16.TextGrid	row	row_1	and as a matter of fact i <unk> already done a second row of radishes
2725	sw02772_s80_1-s80_18.TextGrid	row	row_1	that s the second or third year in a row that we <unk> had a real rainy spring
2726	sw03503_s168_1-s168_8.TextGrid	row	row_1	they wo n't let you on death row
2727	sw03067_s144_1-s144_12.TextGrid	sake	sake	it s going just for the sake of getting together
2728	sw02785_s71_1-s71_4.TextGrid	sake	sake	for heaven s sake
2729	sw02041_s20_1-s20_12.TextGrid	sake	sake	i do n't very often do things for the sake of exercise
2730	sw02041_s31_1-s31_21.TextGrid	sake	sake	and i have to admit i have a certain resistance to the idea of exercising for exercising s sake
2731	sw04572_s68_1-s68_52.TextGrid	subject	subject_vrb	but again to require you know such a test and <unk> and then to make make it <unk> is to subject them to to <unk> discriminatory practices and other things
2732	sw04880_s87_1-s87_19.TextGrid	subject	subject_vrb	so that this is obviously not a condition of employment that you subject yourself to this
2733	sw03088_s69_1-s69_43.TextGrid	suspect	suspect_vrb	and i think that s the only reason i have a problem with it when there s no you know there s no reason to suspect someone you know
2734	sw03284_s55_1-s55_46.TextGrid	suspect	suspect_vrb	uh i suspect that the yeah that that that that s not the thing that they that they do n't feel it s open to them
2735	sw03417_s9_1-s9_79.TextGrid	suspect	suspect_vrb	uh i suspect i take the view that cutting income tax rates has been good for the the economy that most other countries have a higher share of the tax burden in various kinds of sales taxes uh energy taxes particularly and that to the extent we need to raise more taxes that s the direction we should look
2736	sw02094_s76_1-s76_34.TextGrid	suspect	suspect_vrb	um so i suspect that that s one thing that that as individuals we can do make our voices known perhaps to our legislators
