homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
transport	transport	transport_nou	In the budget vote I voted for CAP reform, for cuts in Tobacco subsidies, for the end of the transport of lives animals over 8 hours, against cuts in the Northern Ireland peace programme and for assistance to ACP banana and sugar producers.	. - Lors du vote sur le budget, j’ai soutenu la réforme de la PAC, la réduction des subventions au tabac, la fin du transport d’animaux vivants sur une période de plus de huit heures et l’aide aux producteurs de bananes et de sucre des pays ACP. Par contre, j’ai rejeté les réductions relatives au programme de paix en Irlande du Nord.	['in', 'the', 'budget', 'vote', 'i', 'voted', 'for', 'cap', 'reform', 'for', 'cuts', 'in', 'tobacco', 'subsidies', 'for', 'the', 'end', 'of', 'the', 'transport', 'of', 'lives', 'animals', 'over', '8', 'hours', 'against', 'cuts', 'in', 'the', 'northern', 'ireland', 'peace', 'programme', 'and', 'for', 'assistance', 'to', 'acp', 'banana', 'and', 'sugar', 'producers']	['lors', 'du', 'vote', 'sur', 'le', 'budget', 'j’', 'ai', 'soutenu', 'la', 'réforme', 'de', 'la', 'pac', 'la', 'réduction', 'des', 'subventions', 'au', 'tabac', 'la', 'fin', 'du', 'transport', 'd’', 'animaux', 'vivants', 'sur', 'une', 'période', 'de', 'plus', 'de', 'huit', 'heures', 'et', 'l’', 'aide', 'aux', 'producteurs', 'de', 'bananes', 'et', 'de', 'sucre', 'des', 'pays', 'acp', 'par', 'contre', 'j’', 'ai', 'rejeté', 'les', 'réductions', 'relatives', 'au', 'programme', 'de', 'paix', 'en', 'irlande', 'du', 'nord']	[(0, 0), (2, 5), (3, 2), (4, 6), (5, 8), (7, 13), (8, 10), (13, 17), (16, 21), (17, 11), (18, 9), (19, 23), (21, 19), (22, 25), (23, 27), (24, 33), (25, 34), (26, 49), (27, 54), (28, 60), (30, 63), (32, 59), (33, 57), (34, 35), (36, 37), (37, 38), (38, 47), (39, 41), (40, 42), (41, 44), (42, 39), (42, 41)]	
transport	transport	transport_nou	All serious waste-related crimes, including the illegal treatment, transport, export and import of waste, are covered by the proposed directive.	Toutes les infractions graves en matière de déchets, dont le traitement, le transport, l'importation et l'exportation illégales de déchets, sont reprises dans la directive proposée.	['all', 'serious', 'waste', 'related', 'crimes', 'including', 'the', 'illegal', 'treatment', 'transport', 'export', 'and', 'import', 'of', 'waste', 'are', 'covered', 'by', 'the', 'proposed', 'directive']	['toutes', 'les', 'infractions', 'graves', 'en', 'matière', 'de', 'déchets', 'dont', 'le', 'traitement', 'le', 'transport', "l'", 'importation', 'et', "l'", 'exportation', 'illégales', 'de', 'déchets', 'sont', 'reprises', 'dans', 'la', 'directive', 'proposée']	[(0, 0), (1, 3), (5, 8), (6, 9), (8, 10), (9, 12), (10, 17), (11, 15), (13, 19), (14, 20), (15, 21), (16, 22), (17, 23), (18, 24), (19, 26), (20, 25)]	
transport	transport	transport_nou	I always find it somewhat amusing that people who are so interested in animals focus their energies on transport, but the minute an animal is slaughtered, their interest dwindles.	Je trouve toujours un peu comique que les gens qui s'intéressent tant aux animaux concentrent leur intérêt sur le transport, mais que cet intérêt se gèle au moment de l'abattage de la bête.	['i', 'always', 'find', 'it', 'somewhat', 'amusing', 'that', 'people', 'who', 'are', 'so', 'interested', 'in', 'animals', 'focus', 'their', 'energies', 'on', 'transport', 'but', 'the', 'minute', 'an', 'animal', 'is', 'slaughtered', 'their', 'interest', 'dwindles']	['je', 'trouve', 'toujours', 'un', 'peu', 'comique', 'que', 'les', 'gens', 'qui', "s'", 'intéressent', 'tant', 'aux', 'animaux', 'concentrent', 'leur', 'intérêt', 'sur', 'le', 'transport', 'mais', 'que', 'cet', 'intérêt', 'se', 'gèle', 'au', 'moment', 'de', "l'", 'abattage', 'de', 'la', 'bête']	[(0, 0), (1, 2), (2, 1), (4, 4), (5, 5), (6, 6), (7, 8), (8, 9), (9, 11), (10, 12), (11, 11), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (19, 21), (21, 28), (25, 31), (27, 24), (28, 26)]	
transport	transport	transport_nou	Our environment would benefit from the obvious saving in terms of transport: the lorry that comes to the farm to collect the maize or forage peas being sold, and the one that comes to deliver the compound feed.	Notre environnement bénéficierait d'une évidente économie de transport, celle du trajet du camion qui vient à la ferme acheter le maïs ou le pois fourrager et celle du camion qui vient à la même ferme livrer l'aliment composé.	['our', 'environment', 'would', 'benefit', 'from', 'the', 'obvious', 'saving', 'in', 'terms', 'of', 'transport', 'the', 'lorry', 'that', 'comes', 'to', 'the', 'farm', 'to', 'collect', 'the', 'maize', 'or', 'forage', 'peas', 'being', 'sold', 'and', 'the', 'one', 'that', 'comes', 'to', 'deliver', 'the', 'compound', 'feed']	['notre', 'environnement', 'bénéficierait', "d'", 'une', 'évidente', 'économie', 'de', 'transport', 'celle', 'du', 'trajet', 'du', 'camion', 'qui', 'vient', 'à', 'la', 'ferme', 'acheter', 'le', 'maïs', 'ou', 'le', 'pois', 'fourrager', 'et', 'celle', 'du', 'camion', 'qui', 'vient', 'à', 'la', 'même', 'ferme', 'livrer', "l'", 'aliment', 'composé']	[(0, 0), (1, 1), (2, 2), (3, 2), (4, 3), (5, 4), (6, 5), (7, 6), (10, 7), (11, 8), (12, 10), (13, 13), (14, 14), (15, 15), (16, 16), (17, 17), (18, 18), (20, 19), (21, 20), (22, 21), (23, 22), (24, 25), (25, 21), (28, 26), (29, 28), (30, 27), (31, 30), (32, 31), (34, 36), (35, 37), (36, 39)]	
transport	transport	transport_nou	We will take the pressure off quite substantially if we try to make the best use of all modes of transport and combine them in the best way we can.	Nous pouvons déjà remédier à de nombreux problèmes en nous attelant sérieusement à utiliser tous les modes de transport de façon optimale et en les combinant le mieux possible.	['we', 'will', 'take', 'the', 'pressure', 'off', 'quite', 'substantially', 'if', 'we', 'try', 'to', 'make', 'the', 'best', 'use', 'of', 'all', 'modes', 'of', 'transport', 'and', 'combine', 'them', 'in', 'the', 'best', 'way', 'we', 'can']	['nous', 'pouvons', 'déjà', 'remédier', 'à', 'de', 'nombreux', 'problèmes', 'en', 'nous', 'attelant', 'sérieusement', 'à', 'utiliser', 'tous', 'les', 'modes', 'de', 'transport', 'de', 'façon', 'optimale', 'et', 'en', 'les', 'combinant', 'le', 'mieux', 'possible']	[(0, 0), (1, 1), (4, 7), (7, 11), (7, 21), (8, 8), (15, 13), (17, 14), (18, 16), (19, 17), (20, 18), (21, 22), (22, 25), (23, 24), (24, 19), (26, 27)]	
transport	transport	transport_nou	Estimates of the cost of developing satisfactory and modern transport networks in Europe vary, but I should like to mention, by way of indication, that an estimate of the transport infrastructure needs in Central Europe has given a figure of ECU 100 billion by 2015 for the modernisation of 20 000 km of rail and road networks, to bring them up to the current specifications.	Les estimations du coût de l'aménagement de réseaux de transport satisfaisants et modernes en Europe sont très variables. D'après l'estimation des besoins en infrastructures de transport pour l'Europe centrale, il faudrait 100 milliards d'écus d'ici à 2015 pour moderniser 20 000 km de réseau ferroviaire et routier et les rendre conformes au normes en vigueur.	['estimates', 'of', 'the', 'cost', 'of', 'developing', 'satisfactory', 'and', 'modern', 'transport', 'networks', 'in', 'europe', 'vary', 'but', 'i', 'should', 'like', 'to', 'mention', 'by', 'way', 'of', 'indication', 'that', 'an', 'estimate', 'of', 'the', 'transport', 'infrastructure', 'needs', 'in', 'central', 'europe', 'has', 'given', 'a', 'figure', 'of', 'ecu', '100', 'billion', 'by', '2015', 'for', 'the', 'modernisation', 'of', '20', '000', 'km', 'of', 'rail', 'and', 'road', 'networks', 'to', 'bring', 'them', 'up', 'to', 'the', 'current', 'specifications']	['les', 'estimations', 'du', 'coût', 'de', "l'", 'aménagement', 'de', 'réseaux', 'de', 'transport', 'satisfaisants', 'et', 'modernes', 'en', 'europe', 'sont', 'très', 'variables', "d'", 'après', "l'", 'estimation', 'des', 'besoins', 'en', 'infrastructures', 'de', 'transport', 'pour', "l'", 'europe', 'centrale', 'il', 'faudrait', '100', 'milliards', "d'", 'écus', "d'", 'ici', 'à', '2015', 'pour', 'moderniser', '20', '000', 'km', 'de', 'réseau', 'ferroviaire', 'et', 'routier', 'et', 'les', 'rendre', 'conformes', 'au', 'normes', 'en', 'vigueur']	[(0, 1), (2, 2), (3, 3), (4, 4), (5, 6), (6, 11), (7, 12), (8, 13), (9, 10), (10, 8), (10, 26), (11, 14), (12, 15), (13, 18), (26, 22), (28, 23), (29, 28), (30, 26), (31, 24), (33, 32), (35, 16), (39, 39), (40, 38), (41, 35), (42, 36), (44, 42), (45, 43), (46, 21), (47, 44), (48, 7), (49, 45), (50, 46), (51, 47), (52, 48), (53, 50), (54, 51), (56, 49), (58, 55), (59, 54), (61, 57), (63, 60)]	
transport	transport	transport_nou	The aim of this Fund would be, on the one hand, to help normal public life to resume, for example by repairing energy, transport and telecommunications networks, rebuilding or building temporary accommodation, and, on the other, to limit damage by consolidating preventative infrastructures, for example dikes and dams.	Ce fonds aurait pour finalités, d'une part, de contribuer à la reprise normale de la vie collective - je pense à la réparation des réseaux d'énergie, de transport et de télécommunication, à la reconstruction ou à la construction d'hébergements provisoires - et, d'autre part, de limiter les dommages en consolidant les infrastructures préventives, par exemple les digues et les barrages.	['the', 'aim', 'of', 'this', 'fund', 'would', 'be', 'on', 'the', 'one', 'hand', 'to', 'help', 'normal', 'public', 'life', 'to', 'resume', 'for', 'example', 'by', 'repairing', 'energy', 'transport', 'and', 'telecommunications', 'networks', 'rebuilding', 'or', 'building', 'temporary', 'accommodation', 'and', 'on', 'the', 'other', 'to', 'limit', 'damage', 'by', 'consolidating', 'preventative', 'infrastructures', 'for', 'example', 'dikes', 'and', 'dams']	['ce', 'fonds', 'aurait', 'pour', 'finalités', "d'", 'une', 'part', 'de', 'contribuer', 'à', 'la', 'reprise', 'normale', 'de', 'la', 'vie', 'collective', 'je', 'pense', 'à', 'la', 'réparation', 'des', 'réseaux', "d'", 'énergie', 'de', 'transport', 'et', 'de', 'télécommunication', 'à', 'la', 'reconstruction', 'ou', 'à', 'la', 'construction', "d'", 'hébergements', 'provisoires', 'et', "d'", 'autre', 'part', 'de', 'limiter', 'les', 'dommages', 'en', 'consolidant', 'les', 'infrastructures', 'préventives', 'par', 'exemple', 'les', 'digues', 'et', 'les', 'barrages']	[(1, 4), (2, 14), (3, 0), (4, 1), (5, 2), (7, 5), (9, 6), (10, 7), (11, 8), (12, 9), (13, 13), (14, 17), (15, 16), (21, 22), (22, 26), (23, 28), (24, 29), (25, 31), (26, 24), (27, 34), (28, 35), (29, 38), (30, 41), (31, 40), (32, 42), (33, 43), (35, 44), (36, 46), (37, 47), (38, 49), (39, 50), (40, 51), (41, 54), (42, 40), (42, 53), (43, 55), (44, 56), (46, 59), (47, 61)]	
transport	transport	transport_nou	While the granting of aids for combined transport would be exempt from the strict authorization procedure under Article 93(3) of the Treaty, Member States would be required to inform the Commission of aids granted in the form of an annual estimate at the beginning of each year and subsequently report at the end of the financial year.	Si l'octroi d'aides au transport combiné était exempté de la procédure d'autorisation stricte conformément à l'article 93(3) du Traité, les États membres seraient tenus d'informer la Commission de toute aide accordée en lui fournissant une estimation annuelle au début de chaque année, et un rapport à la fin de l'exercice financier.	['while', 'the', 'granting', 'of', 'aids', 'for', 'combined', 'transport', 'would', 'be', 'exempt', 'from', 'the', 'strict', 'authorization', 'procedure', 'under', 'article', '93(3', 'of', 'the', 'treaty', 'member', 'states', 'would', 'be', 'required', 'to', 'inform', 'the', 'commission', 'of', 'aids', 'granted', 'in', 'the', 'form', 'of', 'an', 'annual', 'estimate', 'at', 'the', 'beginning', 'of', 'each', 'year', 'and', 'subsequently', 'report', 'at', 'the', 'end', 'of', 'the', 'financial', 'year']	['si', "l'", 'octroi', "d'", 'aides', 'au', 'transport', 'combiné', 'était', 'exempté', 'de', 'la', 'procédure', "d'", 'autorisation', 'stricte', 'conformément', 'à', "l'", 'article', '93(3', 'du', 'traité', 'les', 'états', 'membres', 'seraient', 'tenus', "d'", 'informer', 'la', 'commission', 'de', 'toute', 'aide', 'accordée', 'en', 'lui', 'fournissant', 'une', 'estimation', 'annuelle', 'au', 'début', 'de', 'chaque', 'année', 'et', 'un', 'rapport', 'à', 'la', 'fin', 'de', "l'", 'exercice', 'financier']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (6, 7), (7, 6), (8, 8), (10, 9), (11, 10), (12, 11), (13, 15), (14, 14), (15, 12), (16, 16), (17, 19), (18, 20), (19, 21), (21, 22), (22, 25), (23, 24), (24, 26), (25, 26), (26, 27), (28, 29), (29, 30), (30, 31), (31, 32), (32, 24), (32, 34), (33, 35), (38, 39), (39, 41), (40, 40), (43, 43), (44, 44), (45, 45), (46, 46), (47, 47), (49, 49), (50, 42), (51, 51), (52, 52), (54, 54), (55, 56)]	
transport	transport	transport_nou	This was issued by the UN Economic Commission for Europe and relates only to the transport of dangerous goods between Member States and not to transport within the confines of one country.	Elle émane de la commission économique des Nations unies pour l'Europe et se rapporte uniquement au transport de marchandises dangereuses entre les États membres, mais pas au transport à l'intérieur d'un pays.	['this', 'was', 'issued', 'by', 'the', 'un', 'economic', 'commission', 'for', 'europe', 'and', 'relates', 'only', 'to', 'the', 'transport', 'of', 'dangerous', 'goods', 'between', 'member', 'states', 'and', 'not', 'to', 'transport', 'within', 'the', 'confines', 'of', 'one', 'country']	['elle', 'émane', 'de', 'la', 'commission', 'économique', 'des', 'nations', 'unies', 'pour', "l'", 'europe', 'et', 'se', 'rapporte', 'uniquement', 'au', 'transport', 'de', 'marchandises', 'dangereuses', 'entre', 'les', 'états', 'membres', 'mais', 'pas', 'au', 'transport', 'à', "l'", 'intérieur', "d'", 'un', 'pays']	[(0, 0), (1, 1), (3, 2), (4, 3), (6, 5), (7, 4), (8, 9), (9, 11), (10, 12), (11, 14), (12, 15), (13, 16), (15, 17), (16, 18), (17, 20), (18, 19), (19, 21), (20, 24), (22, 25), (23, 26), (24, 27), (25, 28), (27, 22), (29, 32), (30, 33), (31, 34)]	
transport	transport	transport_nou	Goods transport by rail is still subordinate to passenger transport by rail and its average speed is therefore not very competitive.	Le transport ferroviaire de marchandises est toujours subordonné au transport ferroviaire de passagers et sa vitesse moyenne n’est donc pas très compétitive.	['goods', 'transport', 'by', 'rail', 'is', 'still', 'subordinate', 'to', 'passenger', 'transport', 'by', 'rail', 'and', 'its', 'average', 'speed', 'is', 'therefore', 'not', 'very', 'competitive']	['le', 'transport', 'ferroviaire', 'de', 'marchandises', 'est', 'toujours', 'subordonné', 'au', 'transport', 'ferroviaire', 'de', 'passagers', 'et', 'sa', 'vitesse', 'moyenne', 'n’', 'est', 'donc', 'pas', 'très', 'compétitive']	[(0, 4), (1, 1), (3, 2), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (9, 9), (11, 10), (12, 13), (13, 14), (14, 16), (15, 15), (16, 18), (17, 19), (18, 20), (19, 21), (20, 22)]	
transport	transport	transport_nou	This is also very important to enterprises in my country, in particular transport companies, that still fail to reach agreements with other countries concerning the timely refund of the VAT.	Ce point est également très important pour les entreprises de mon pays, en particulier pour les sociétés de transport, qui ne parviennent toujours pas à conclure des accords avec d’autres pays en matière de remboursements de TVA dans un délai correct.	['this', 'is', 'also', 'very', 'important', 'to', 'enterprises', 'in', 'my', 'country', 'in', 'particular', 'transport', 'companies', 'that', 'still', 'fail', 'to', 'reach', 'agreements', 'with', 'other', 'countries', 'concerning', 'the', 'timely', 'refund', 'of', 'the', 'vat']	['ce', 'point', 'est', 'également', 'très', 'important', 'pour', 'les', 'entreprises', 'de', 'mon', 'pays', 'en', 'particulier', 'pour', 'les', 'sociétés', 'de', 'transport', 'qui', 'ne', 'parviennent', 'toujours', 'pas', 'à', 'conclure', 'des', 'accords', 'avec', 'd’', 'autres', 'pays', 'en', 'matière', 'de', 'remboursements', 'de', 'tva', 'dans', 'un', 'délai', 'correct']	[(0, 0), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (6, 16), (7, 9), (8, 10), (9, 11), (10, 12), (11, 13), (12, 18), (14, 19), (15, 22), (16, 21), (17, 24), (19, 27), (20, 28), (21, 30), (22, 31), (23, 32), (25, 40), (26, 35), (27, 36), (29, 37)]	
transport	transport	transport_nou	In Romania's case, I can mention the deduction, when calculating taxable profit, of sums relating to the purchase of equipment and to equipment used in the production process by a disabled person, of the transport costs for disabled people from their home to the place of work, as well as the discount from the insurance budget for unemployment of the specific costs for preparation, professional training and advice.	Dans le cas de la Roumanie, je peux citer la déduction - lors du calcul du bénéfice imposable - des sommes liées à l'achat d'équipement ou aux équipements utilisés dans le processus de production d'une personne handicapée, la déduction des frais de transport pour les handicapés de leur domicile à leur lieu de travail, de même que la ristourne du budget d'assurance-chômage des coûts spécifiques liés à la préparation, à la formation professionnelle et aux conseils.	['in', 'romania', "'s", 'case', 'i', 'can', 'mention', 'the', 'deduction', 'when', 'calculating', 'taxable', 'profit', 'of', 'sums', 'relating', 'to', 'the', 'purchase', 'of', 'equipment', 'and', 'to', 'equipment', 'used', 'in', 'the', 'production', 'process', 'by', 'a', 'disabled', 'person', 'of', 'the', 'transport', 'costs', 'for', 'disabled', 'people', 'from', 'their', 'home', 'to', 'the', 'place', 'of', 'work', 'as', 'well', 'as', 'the', 'discount', 'from', 'the', 'insurance', 'budget', 'for', 'unemployment', 'of', 'the', 'specific', 'costs', 'for', 'preparation', 'professional', 'training', 'and', 'advice']	['dans', 'le', 'cas', 'de', 'la', 'roumanie', 'je', 'peux', 'citer', 'la', 'déduction', 'lors', 'du', 'calcul', 'du', 'bénéfice', 'imposable', 'des', 'sommes', 'liées', 'à', "l'", 'achat', "d'", 'équipement', 'ou', 'aux', 'équipements', 'utilisés', 'dans', 'le', 'processus', 'de', 'production', "d'", 'une', 'personne', 'handicapée', 'la', 'déduction', 'des', 'frais', 'de', 'transport', 'pour', 'les', 'handicapés', 'de', 'leur', 'domicile', 'à', 'leur', 'lieu', 'de', 'travail', 'de', 'même', 'que', 'la', 'ristourne', 'du', 'budget', "d'", 'assurance', 'chômage', 'des', 'coûts', 'spécifiques', 'liés', 'à', 'la', 'préparation', 'à', 'la', 'formation', 'professionnelle', 'et', 'aux', 'conseils']	[(0, 0), (1, 5), (3, 2), (4, 6), (5, 7), (6, 8), (7, 9), (8, 10), (9, 11), (10, 13), (11, 16), (12, 15), (13, 17), (14, 18), (14, 66), (15, 19), (16, 20), (17, 21), (18, 22), (19, 23), (20, 24), (21, 76), (22, 26), (23, 27), (24, 28), (25, 29), (26, 30), (27, 33), (28, 31), (30, 35), (32, 36), (35, 43), (36, 41), (37, 44), (38, 46), (40, 47), (41, 51), (42, 49), (43, 50), (45, 52), (46, 53), (47, 54), (49, 56), (50, 57), (55, 63), (56, 61), (59, 65), (61, 67), (62, 66), (64, 71), (65, 75), (66, 74), (68, 78)]	
